file,sss
f2b06aa1103c26d530cc919c5b423224.wav,6
5ad48e036ac0c155adf72acbee6dcca1.wav,7
6a1827ab062a2b2d76984f0969a4ad5e.wav,4
488d199bee78154414a799e1c4363429.wav,4
c9740def0a1f37c5590baac7e1181db9.wav,7
5e200b1cce097daca482c5f9721d2c48.wav,4
ef9147f83ace2585d5930ec6b20294a9.wav,5
17bfe7cf9fabf128df295534dee137e6.wav,5
a3d25378c05cc26183138edf1fdc3ab2.wav,4
8873a38876c84195a74b7713844c3eb0.wav,7
e48bf1e4e9c20347938fa0727f5b1d91.wav,7
ca4109dcd1edffdfd5be1c567b6ac417.wav,4
a00b8b7a854e70751e9f8a232b23ab4e.wav,6
df2813abf27b8d400e7cf74cf6f61843.wav,4
beecf95389ece96bbbaac05432f360a5.wav,4
8fcd69c42d6773cf7992127362a63d68.wav,5
c38ec23a61d998c5d217e163c3fe1393.wav,5
4cf7ee9ab2e611309c5553ad0a7ac091.wav,7
b93fa58f1736cd5ac476342c599ab803.wav,6
cd57694dbe20439724f4fcf13acee69f.wav,6
71a85182e107d4356a9c8e438529a88f.wav,7
5d80082764fa6bd8b588c697cb910477.wav,5
f64b86e0c3ff6561d5c5968bd8135a34.wav,7
7a0eb299d70e417fa9f6231f67af85c4.wav,7
419076de46aa8fd5f91508a68c56ced5.wav,6
7a774396ec5358d19e6176861d6574a4.wav,4
5d5326ab40422ebfd47367faa93b6364.wav,5
fa9ebce043df577b3bc6072bf86ae8cf.wav,6
e3a48ca59babd6ce1594d2ca4466414b.wav,7
98d66ee6bbf4285ac07061cddb38dbb8.wav,6
c10ae95db19b1972f850546883a574ac.wav,6
e54788f9263438d2d399a790dcbf1c77.wav,7
7c2099e30e26633af1f08bad32364a9f.wav,5
4abd7cf4f7e10b5d91570fdb4b9e8138.wav,7
af54332394ebde78def58fae7ae28c55.wav,4
895210e9b8f516bd11624e9e1e62afca.wav,6
e3dd92463f69ec9d0a10a3ef97341515.wav,6
8c20f475dbb2dcc5939f749a76221c84.wav,5
8cb5ca30892a24d625ad6503f856c4f5.wav,6
00f0a2d86d55a19e08c1676a16307cbd.wav,5
8890116c6a8963098edc2f7937028453.wav,4
63633ef35b3176388d58b7a8285648ca.wav,5
30e288ee4fd9902f9088d56e8748b855.wav,7
92e5abb137370360adee29ecc9b5e3dc.wav,4
769e2adae624ca24619b9ceb649f5d98.wav,6
9f1941cc99b024678bec6729d822a44c.wav,6
74be69c7641b81ecb5e97470afaeed3a.wav,4
d340de9b711d7b64d8ecfa439e857be3.wav,4
02e002e2a51a601e99c4b0ff85dac351.wav,7
2f2956cc9c87c507133ab38ae6763cb4.wav,7
9d636fff44555969c599265c12d2b9d0.wav,6
de4ca38e4441f69b14d64890148a6fa3.wav,6
584760ce7a02b570d6f9d7dfb887fe0d.wav,5
f65b9582999eeb9674ea9a50505b4940.wav,7
a621b934b5ae24b3ca86cd61a367b314.wav,7
ac2163448f76b9dc391ad7061f262a41.wav,7
b8bd8e9f93b68b30a0061317fa0e2109.wav,4
03f5eea4317f51989cf09c5e9414dad1.wav,7
b1d25edd12709b5883dc7037b1a17c25.wav,6
5b2910adaabe0702b4e0089128b3841e.wav,6
03a1f652a37576530e287b64c281c0c9.wav,5
df4bc633bc08c3190b1fb1112487776e.wav,5
1cdba12b2f8998174ee54c52040d1c2e.wav,4
08c010e26b1b2cbb80933bf2c373028b.wav,6
c55992d59d3a8e7e7617782ff6ae5a53.wav,6
969bc9ccd8102b7e21aea07a00e45a43.wav,6
bed560d0bfebf54fe2769c9153ebaf86.wav,5
8166c65ba0eae361ec99ad0f488469ac.wav,5
057856e43693f84ee95bc8bd1c438e35.wav,4
6b9bef4d92d7d7a97a32cbc02876354f.wav,5
