file,duration,sss
nlx-66cff7a0-a491-11ea-8784-2352adf0139f.wav,0.768,7
nlx-b3dc2eb0-a536-11ea-aef0-294d006d652e.wav,47.641999999999996,5
nlx-ccd05490-a5aa-11ea-8784-2352adf0139f.wav,1.9626875,2
nlx-7732a6c0-a689-11ea-aef0-294d006d652e.wav,1.2075,4
nlx-61b8f4e0-a123-11ea-bcc0-954f47b73b1e.wav,0.800625,4
nlx-d349e5e0-a378-11ea-ad75-47afc39b88d6.wav,4.6080000000000005,1
nlx-30dc6650-a6ea-11ea-9c5f-5fb704133341.wav,0.33399999999999996,6
nlx-30b55610-a518-11ea-bcc0-954f47b73b1e.wav,2.322,4
nlx-5f32e0e0-a110-11ea-aef0-294d006d652e.wav,2.043375,6
nlx-00768060-a116-11ea-a9bd-05f6eec0ad7f.wav,59.8186875,4
nlx-a09c9100-a5f4-11ea-ad75-47afc39b88d6.wav,0.825,1
nlx-c6de80d0-a950-11ea-ad75-47afc39b88d6.wav,0.621375,3
nlx-1bb88e40-a1d4-11ea-aef0-294d006d652e.wav,59.903999999999996,3
nlx-2e6611f0-a915-11ea-aef0-294d006d652e.wav,0.751875,7
nlx-f7cb2b10-a10f-11ea-8784-2352adf0139f.wav,0.4846875,2
nlx-ba73dd90-a1cb-11ea-bcc0-954f47b73b1e.wav,1.2075,2
nlx-7b86b510-a8ee-11ea-bcc0-954f47b73b1e.wav,6.98575,6
nlx-44c61160-a123-11ea-ad75-47afc39b88d6.wav,1.7033125,2
nlx-74a004d0-a232-11ea-bcc0-954f47b73b1e.wav,6.656000000000001,4
nlx-11a8cc90-a142-11ea-a9bd-05f6eec0ad7f.wav,0.75625,3
nlx-46f061e0-a117-11ea-ad75-47afc39b88d6.wav,2.322,1
nlx-d53e77d0-a5c6-11ea-a9bd-05f6eec0ad7f.wav,59.8186875,4
nlx-33813350-a112-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-46678910-a518-11ea-bcc0-954f47b73b1e.wav,2.7306875,6
nlx-fb126190-a456-11ea-9c5f-5fb704133341.wav,3.0135625,5
nlx-85dd02e0-a852-11ea-ad75-47afc39b88d6.wav,1.4506875,6
nlx-a493ea40-a10f-11ea-9c5f-5fb704133341.wav,0.9826875,2
nlx-241b23d0-a595-11ea-ad75-47afc39b88d6.wav,0.604375,7
nlx-59156480-a44e-11ea-bcc0-954f47b73b1e.wav,0.5370625,6
nlx-e8e3efd0-a8c4-11ea-ad75-47afc39b88d6.wav,59.5893125,6
nlx-010c8430-a129-11ea-9c5f-5fb704133341.wav,0.58975,6
nlx-3dcd6b70-a299-11ea-aef0-294d006d652e.wav,0.6373125,2
nlx-fb053d70-a17d-11ea-ad75-47afc39b88d6.wav,1.024,3
nlx-89891c20-a119-11ea-bcc0-954f47b73b1e.wav,9.8453125,2
nlx-144f4510-a51f-11ea-ad75-47afc39b88d6.wav,7.8506875,4
nlx-294d60f0-a2c7-11ea-bcc0-954f47b73b1e.wav,1.109375,6
nlx-caf7a600-a212-11ea-9c5f-5fb704133341.wav,0.8505,6
nlx-e36b7670-a5f6-11ea-ad75-47afc39b88d6.wav,3.505625,3
nlx-1ce306e0-a6ea-11ea-9c5f-5fb704133341.wav,0.2308125,6
nlx-ff7f7a60-a10e-11ea-ad75-47afc39b88d6.wav,9.2925,7
nlx-ede70210-a5b3-11ea-ad75-47afc39b88d6.wav,1.2505,3
nlx-55026f30-a12b-11ea-ad75-47afc39b88d6.wav,7.3386875,2
nlx-f45fc210-a68c-11ea-bcc0-954f47b73b1e.wav,2.4149375,5
nlx-cbe81050-a77f-11ea-bcc0-954f47b73b1e.wav,1.4506875,5
nlx-fa3d8030-a6d9-11ea-a9bd-05f6eec0ad7f.wav,2.133375,4
nlx-47ba50a0-a490-11ea-bcc0-954f47b73b1e.wav,4.484125,7
nlx-7ba069d0-a518-11ea-ad75-47afc39b88d6.wav,21.589375,6
nlx-58bd0d90-a60a-11ea-aef0-294d006d652e.wav,3.58425,6
nlx-d37881e0-a858-11ea-ad75-47afc39b88d6.wav,15.8255625,5
nlx-8a12c170-a69e-11ea-8784-2352adf0139f.wav,9.984,4
nlx-3d69c840-a4b5-11ea-aef0-294d006d652e.wav,1.1520000000000001,4
nlx-1f2d2720-a1ca-11ea-9c5f-5fb704133341.wav,9.9381875,3
nlx-34279130-a880-11ea-bcc0-954f47b73b1e.wav,1.4506875,7
nlx-efa62bb0-a128-11ea-9c5f-5fb704133341.wav,0.564625,6
nlx-47de7e80-a12f-11ea-aef0-294d006d652e.wav,0.9129375,3
nlx-ebc1b3a0-a12a-11ea-aef0-294d006d652e.wav,2.068625,6
nlx-8d462860-a7a1-11ea-ad75-47afc39b88d6.wav,2.5535,5
nlx-cb642a70-a1c5-11ea-9c5f-5fb704133341.wav,59.648,7
nlx-9f6d9a80-a73f-11ea-ad75-47afc39b88d6.wav,59.8186875,5
nlx-b7961870-a10f-11ea-8784-2352adf0139f.wav,40.8938125,1
nlx-931a5910-a129-11ea-8784-2352adf0139f.wav,1.0678125,2
nlx-8789cba0-a1c7-11ea-aef0-294d006d652e.wav,2.9866875,5
nlx-53a49ed0-a129-11ea-a9bd-05f6eec0ad7f.wav,9.782125,1
nlx-4f9d71a0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.56,7
nlx-3100e150-a123-11ea-9c5f-5fb704133341.wav,1.0025625,4
nlx-e163c900-a78a-11ea-9c5f-5fb704133341.wav,0.8708125,1
nlx-707a7ec0-a4ea-11ea-8784-2352adf0139f.wav,59.903999999999996,2
nlx-f25e4c00-a116-11ea-aef0-294d006d652e.wav,2.048,4
nlx-9886a5a0-a3c4-11ea-bcc0-954f47b73b1e.wav,14.1443125,3
nlx-c6c78c10-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.799,7
nlx-b7d99e60-a141-11ea-9c5f-5fb704133341.wav,0.7845,3
nlx-c4ff0110-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.8001875,7
nlx-f2bcec30-a2d6-11ea-9c5f-5fb704133341.wav,6.197125,7
nlx-1baa7e60-a880-11ea-a9bd-05f6eec0ad7f.wav,0.853375,7
nlx-7d1d5df0-a288-11ea-9c5f-5fb704133341.wav,17.5786875,1
nlx-bda5bc90-a1cb-11ea-bcc0-954f47b73b1e.wav,0.7533125,1
nlx-241b23d0-a595-11ea-ad75-47afc39b88d6.wav,0.604375,7
nlx-13140900-a1c9-11ea-9c5f-5fb704133341.wav,0.17125,2
nlx-a7222bc0-a52c-11ea-8784-2352adf0139f.wav,0.6085,4
nlx-f5ca7c30-a448-11ea-a9bd-05f6eec0ad7f.wav,1.69,3
nlx-2dbe6750-a804-11ea-ad75-47afc39b88d6.wav,3.7534375,1
nlx-95f19380-a901-11ea-a9bd-05f6eec0ad7f.wav,5.8178125,1
nlx-19ee2980-a20b-11ea-bcc0-954f47b73b1e.wav,3.157375,2
nlx-e6371890-a11f-11ea-8784-2352adf0139f.wav,1.0999375,1
nlx-349f0c20-a604-11ea-aef0-294d006d652e.wav,2.6006875,4
nlx-af46f7b0-a2dc-11ea-9c5f-5fb704133341.wav,2.56,1
nlx-8f47efe0-a1cf-11ea-8784-2352adf0139f.wav,2.3040000000000003,2
nlx-611853f0-a709-11ea-8784-2352adf0139f.wav,2.645375,2
nlx-53ac68c0-a694-11ea-bcc0-954f47b73b1e.wav,7.8948125,3
nlx-3dbf25c0-a6da-11ea-a9bd-05f6eec0ad7f.wav,5.0346875,4
nlx-f58d90f0-a12c-11ea-8784-2352adf0139f.wav,2.389375,6
nlx-56bb8a30-a286-11ea-aef0-294d006d652e.wav,9.984,6
nlx-a79c96a0-a2e1-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,4
nlx-47021680-a156-11ea-9c5f-5fb704133341.wav,0.3331875,6
nlx-86cf0ec0-a125-11ea-8784-2352adf0139f.wav,0.47325,1
nlx-1ae8e630-a68a-11ea-8784-2352adf0139f.wav,0.768,3
nlx-ac462530-a689-11ea-8784-2352adf0139f.wav,6.741375,3
nlx-48d2bfe0-a2ab-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-3446e230-a842-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,4
nlx-292779a0-a12b-11ea-9c5f-5fb704133341.wav,1.9626875,2
nlx-a9010200-a378-11ea-a9bd-05f6eec0ad7f.wav,1.621375,1
nlx-aa7fc640-a169-11ea-8784-2352adf0139f.wav,3.1196875,6
nlx-bc0fb030-a521-11ea-9c5f-5fb704133341.wav,50.4550625,5
nlx-f73a6cb0-a123-11ea-bcc0-954f47b73b1e.wav,52.9164375,5
nlx-02b88c60-a4e0-11ea-9c5f-5fb704133341.wav,2.5785,7
nlx-cc208cf0-a865-11ea-a9bd-05f6eec0ad7f.wav,4.0106875,1
nlx-3080df40-a14c-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,1
nlx-1dd04870-a76b-11ea-aef0-294d006d652e.wav,1.1344375,7
nlx-ea003f70-a128-11ea-9c5f-5fb704133341.wav,0.6179375,6
nlx-2ae44330-a8de-11ea-9c5f-5fb704133341.wav,1.4506875,4
nlx-32dd4d90-a675-11ea-bcc0-954f47b73b1e.wav,9.8453125,3
nlx-399026f0-a82b-11ea-aef0-294d006d652e.wav,8.8203125,3
nlx-f7e94fa0-a1fa-11ea-ad75-47afc39b88d6.wav,1.536,1
nlx-dad27b70-a2e1-11ea-8784-2352adf0139f.wav,14.933375,4
nlx-70b82a50-a5b6-11ea-9c5f-5fb704133341.wav,3.9033125,4
nlx-6847c190-a283-11ea-bcc0-954f47b73b1e.wav,0.5074375,7
nlx-98f8a7b0-a15b-11ea-a9bd-05f6eec0ad7f.wav,9.0373125,3
nlx-ed496920-a2ab-11ea-9c5f-5fb704133341.wav,59.8186875,1
nlx-69865c10-a283-11ea-bcc0-954f47b73b1e.wav,0.8321875,7
nlx-6a9298e0-a84a-11ea-aef0-294d006d652e.wav,2.5078125,3
nlx-85ac3570-a12c-11ea-9c5f-5fb704133341.wav,6.036375,1
nlx-2bb4b430-a12b-11ea-9c5f-5fb704133341.wav,1.5835625,6
nlx-c3bafd80-a68e-11ea-ad75-47afc39b88d6.wav,1.4506875,5
nlx-52b89c80-a36b-11ea-ad75-47afc39b88d6.wav,0.580875,4
nlx-7269eae0-a2f6-11ea-a9bd-05f6eec0ad7f.wav,2.3040000000000003,1
nlx-2cdac830-a12c-11ea-a9bd-05f6eec0ad7f.wav,0.53475,4
nlx-8f1036c0-a10e-11ea-ad75-47afc39b88d6.wav,4.8124375,4
nlx-56dfda20-a1cd-11ea-ad75-47afc39b88d6.wav,2.229125,3
nlx-64bcda10-a689-11ea-aef0-294d006d652e.wav,1.76475,4
nlx-e5051060-a7f2-11ea-9c5f-5fb704133341.wav,24.375625,1
nlx-e8b553d0-a8c6-11ea-bcc0-954f47b73b1e.wav,2.56,6
nlx-6698b580-a124-11ea-ad75-47afc39b88d6.wav,0.7398125,2
nlx-cb642a70-a1c5-11ea-9c5f-5fb704133341.wav,59.648,7
nlx-aba37c90-a689-11ea-8784-2352adf0139f.wav,7.4304375,4
nlx-df9e8540-a50c-11ea-8784-2352adf0139f.wav,9.5110625,2
nlx-7ae69d60-a370-11ea-bcc0-954f47b73b1e.wav,9.813375,2
nlx-39a7e400-a512-11ea-8784-2352adf0139f.wav,2.4746875,4
nlx-4b897630-a110-11ea-bcc0-954f47b73b1e.wav,2.1836875,7
nlx-b592e180-a609-11ea-bcc0-954f47b73b1e.wav,2.3138125,6
nlx-884b2150-a7d1-11ea-a9bd-05f6eec0ad7f.wav,0.7195625,6
nlx-82be21a0-a78c-11ea-aef0-294d006d652e.wav,8.1579375,5
nlx-0d332b40-a6da-11ea-9c5f-5fb704133341.wav,1.621375,4
nlx-d5795470-a285-11ea-a9bd-05f6eec0ad7f.wav,0.79625,6
nlx-1be0cb50-a2c7-11ea-bcc0-954f47b73b1e.wav,1.024,6
nlx-e21c7930-a4ee-11ea-bcc0-954f47b73b1e.wav,0.9759375,2
nlx-40da18e0-a11d-11ea-bcc0-954f47b73b1e.wav,0.4395,4
nlx-68460fc0-a1c6-11ea-a9bd-05f6eec0ad7f.wav,7.936,7
nlx-5e2a06f0-a111-11ea-a9bd-05f6eec0ad7f.wav,0.52175,5
nlx-f6fb78d0-a12c-11ea-8784-2352adf0139f.wav,2.2186875,6
nlx-72725990-a45a-11ea-aef0-294d006d652e.wav,1.7281875,1
nlx-a092cb20-a482-11ea-8784-2352adf0139f.wav,50.4016875,3
nlx-0507db30-a6af-11ea-aef0-294d006d652e.wav,6.912000000000001,1
nlx-a4793120-a121-11ea-8784-2352adf0139f.wav,2.133375,2
nlx-a79f2fc0-a212-11ea-9c5f-5fb704133341.wav,0.77125,6
nlx-0734b870-a12c-11ea-9c5f-5fb704133341.wav,0.4443125,4
nlx-34dd8830-a8d7-11ea-9c5f-5fb704133341.wav,2.901375,1
nlx-92b5b300-a7fc-11ea-aef0-294d006d652e.wav,0.9053125,6
nlx-5c716c50-a6b5-11ea-a9bd-05f6eec0ad7f.wav,0.5671875,2
nlx-ede22050-a2a3-11ea-8784-2352adf0139f.wav,6.8266875,3
nlx-21819ba0-a210-11ea-aef0-294d006d652e.wav,9.8986875,2
nlx-2aa58ed0-a283-11ea-bcc0-954f47b73b1e.wav,6.2551875,7
nlx-6e1677c0-a160-11ea-aef0-294d006d652e.wav,2.3173125,6
nlx-c3bafd80-a68e-11ea-ad75-47afc39b88d6.wav,1.4506875,5
nlx-ddeb16a0-a511-11ea-ad75-47afc39b88d6.wav,0.616375,2
nlx-ddee1060-a4af-11ea-a9bd-05f6eec0ad7f.wav,0.6855,5
nlx-e95c40a0-a10f-11ea-bcc0-954f47b73b1e.wav,0.8710625,3
nlx-a1f07a40-a8ff-11ea-aef0-294d006d652e.wav,0.721375,3
nlx-5b6d8190-a16a-11ea-a9bd-05f6eec0ad7f.wav,2.725125,3
nlx-fe9b8f30-a591-11ea-8784-2352adf0139f.wav,59.903999999999996,3
nlx-74810630-a687-11ea-aef0-294d006d652e.wav,4.421875,4
nlx-f3e7b460-a285-11ea-a9bd-05f6eec0ad7f.wav,0.9835,6
nlx-dcc80b10-a2fb-11ea-8784-2352adf0139f.wav,0.8556875,4
nlx-2a747c80-a690-11ea-bcc0-954f47b73b1e.wav,1.536,1
nlx-207e69d0-a43c-11ea-bcc0-954f47b73b1e.wav,0.9229375,1
nlx-5172b970-a283-11ea-bcc0-954f47b73b1e.wav,0.5905,7
nlx-c0f828b0-a117-11ea-bcc0-954f47b73b1e.wav,9.8986875,7
nlx-8b1c2510-a212-11ea-ad75-47afc39b88d6.wav,3.9575625,6
nlx-e27986a0-a167-11ea-ad75-47afc39b88d6.wav,4.0100625,6
nlx-b2b69850-a463-11ea-aef0-294d006d652e.wav,2.2186875,2
nlx-94a68710-a118-11ea-bcc0-954f47b73b1e.wav,9.728,7
nlx-5a7bbbb0-a595-11ea-a9bd-05f6eec0ad7f.wav,1.020375,7
nlx-ecfedf60-a8fd-11ea-8784-2352adf0139f.wav,9.9381875,1
nlx-c3007c70-a5a4-11ea-ad75-47afc39b88d6.wav,5.2864375,4
nlx-da1f1c90-a919-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-c055e0e0-a68b-11ea-a9bd-05f6eec0ad7f.wav,0.8399375,1
nlx-e2db2e00-a69e-11ea-a9bd-05f6eec0ad7f.wav,0.8269375,4
nlx-3ecf4cf0-a8ed-11ea-bcc0-954f47b73b1e.wav,57.050625,6
nlx-2ed2efb0-a121-11ea-9c5f-5fb704133341.wav,0.41175,2
nlx-b5469d80-a51d-11ea-a9bd-05f6eec0ad7f.wav,59.8186875,4
nlx-1793b870-a13f-11ea-ad75-47afc39b88d6.wav,1.8031875,4
nlx-5bb027d0-a286-11ea-aef0-294d006d652e.wav,16.0426875,6
nlx-cf604c90-a1ec-11ea-aef0-294d006d652e.wav,9.449125,3
nlx-c0facc80-a132-11ea-8784-2352adf0139f.wav,2.7306875,1
nlx-f45556e0-a15f-11ea-a9bd-05f6eec0ad7f.wav,0.7126875,1
nlx-dfd81640-a695-11ea-ad75-47afc39b88d6.wav,1.0264375,3
nlx-ab10f2f0-a4fc-11ea-9c5f-5fb704133341.wav,0.73425,1
nlx-abc716b0-a674-11ea-aef0-294d006d652e.wav,2.56,7
nlx-5a7bbbb0-a595-11ea-a9bd-05f6eec0ad7f.wav,1.020375,7
