file,duration,sss
nlx-f9216e50-a517-11ea-9c5f-5fb704133341.wav,53.8703125,4
nlx-c2f18f10-a385-11ea-bcc0-954f47b73b1e.wav,4.6574375,1
nlx-b0ad9170-a69e-11ea-8784-2352adf0139f.wav,8.984,4
nlx-b936e300-a1c6-11ea-9c5f-5fb704133341.wav,7.0826875,1
nlx-7486ad50-a16a-11ea-a9bd-05f6eec0ad7f.wav,2.56,6
nlx-7dcd9970-a13b-11ea-a9bd-05f6eec0ad7f.wav,0.42425,3
nlx-49470c30-a150-11ea-8784-2352adf0139f.wav,2.048,5
nlx-5ceb5550-a125-11ea-aef0-294d006d652e.wav,0.941625,5
nlx-79cd91a0-a5f4-11ea-a9bd-05f6eec0ad7f.wav,0.5090625,1
nlx-f18c53c0-a43c-11ea-ad75-47afc39b88d6.wav,0.527375,4
nlx-238b6f00-a6ea-11ea-9c5f-5fb704133341.wav,0.4648125,6
nlx-478e2400-a763-11ea-aef0-294d006d652e.wav,1.621375,4
nlx-c1a524c0-a43c-11ea-ad75-47afc39b88d6.wav,37.663625,4
nlx-8ccb76e0-a10e-11ea-ad75-47afc39b88d6.wav,54.7289375,7
nlx-dcd4aa40-a856-11ea-a9bd-05f6eec0ad7f.wav,1.024,2
nlx-8ef89c50-a25c-11ea-8784-2352adf0139f.wav,3.4696875,2
nlx-96b16680-a36e-11ea-bcc0-954f47b73b1e.wav,1.536,2
nlx-960b94c0-a7fc-11ea-aef0-294d006d652e.wav,0.47975,6
nlx-0da0e610-a5ba-11ea-9c5f-5fb704133341.wav,3.2426875,4
nlx-834fba80-a6a0-11ea-aef0-294d006d652e.wav,0.86975,5
nlx-4a2531d0-a3ae-11ea-bcc0-954f47b73b1e.wav,1.078375,2
nlx-bee56780-a1d6-11ea-bcc0-954f47b73b1e.wav,5.8115,4
nlx-d42b3680-a52b-11ea-ad75-47afc39b88d6.wav,0.524375,2
nlx-5d9901f0-a20b-11ea-a9bd-05f6eec0ad7f.wav,5.973375,2
nlx-47605e60-a5d0-11ea-8784-2352adf0139f.wav,7.4131875,5
nlx-de2309a0-a4dc-11ea-8784-2352adf0139f.wav,0.8553125,1
nlx-0a38dec0-a4b0-11ea-bcc0-954f47b73b1e.wav,0.748625,5
nlx-54833ce0-a2c7-11ea-bcc0-954f47b73b1e.wav,1.536,6
nlx-0a38dec0-a4b0-11ea-bcc0-954f47b73b1e.wav,0.748625,5
nlx-97e38220-a2a3-11ea-aef0-294d006d652e.wav,1.877375,3
nlx-8368fb20-a6dd-11ea-ad75-47afc39b88d6.wav,2.13625,1
nlx-dd652fc0-a6bc-11ea-9c5f-5fb704133341.wav,2.048,4
nlx-82f78c40-a7fc-11ea-bcc0-954f47b73b1e.wav,0.7746875,6
nlx-d2e7ecc0-a128-11ea-9c5f-5fb704133341.wav,6.0368125,4
nlx-dddcfc10-a10f-11ea-8784-2352adf0139f.wav,1.2670000000000001,3
nlx-9dfe2480-a177-11ea-9c5f-5fb704133341.wav,1.7919999999999998,5
nlx-4be7b970-a129-11ea-a9bd-05f6eec0ad7f.wav,0.5235,4
nlx-011fed10-a677-11ea-8784-2352adf0139f.wav,2.043375,5
nlx-5dbf6fa0-a7f3-11ea-8784-2352adf0139f.wav,1.87825,1
nlx-fa6e2020-a286-11ea-bcc0-954f47b73b1e.wav,1.536,1
nlx-82d342b0-a16a-11ea-a9bd-05f6eec0ad7f.wav,0.085375,6
nlx-7c92a1e0-a10e-11ea-aef0-294d006d652e.wav,17.2706875,2
nlx-14f1fe60-a5c7-11ea-bcc0-954f47b73b1e.wav,1.365375,1
nlx-dacfbb90-a72f-11ea-aef0-294d006d652e.wav,9.8986875,1
nlx-7c99aa40-a491-11ea-bcc0-954f47b73b1e.wav,2.108875,7
nlx-253f5b30-a6d7-11ea-bcc0-954f47b73b1e.wav,1.76475,4
nlx-0a83ad70-a10d-11ea-a9bd-05f6eec0ad7f.wav,5.5728125,1
nlx-23a2a060-a11f-11ea-9c5f-5fb704133341.wav,0.3481875,7
nlx-f82d75b0-a117-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-4f9fd720-a7c6-11ea-9c5f-5fb704133341.wav,59.903999999999996,3
nlx-5c921830-a7bc-11ea-bcc0-954f47b73b1e.wav,1.109375,3
nlx-3e4d9200-a6f9-11ea-9c5f-5fb704133341.wav,2.56,1
nlx-71ff68c0-a6a5-11ea-aef0-294d006d652e.wav,0.466,1
nlx-3f98a8d0-a76b-11ea-8784-2352adf0139f.wav,2.133375,5
nlx-f3e256b0-a676-11ea-8784-2352adf0139f.wav,3.1351875,5
nlx-93c6e0d0-a5cb-11ea-a9bd-05f6eec0ad7f.wav,0.6325,2
nlx-21462160-a512-11ea-8784-2352adf0139f.wav,1.39325,5
nlx-9e1a78e0-a787-11ea-a9bd-05f6eec0ad7f.wav,1.28,3
nlx-69b173c0-a10f-11ea-8784-2352adf0139f.wav,59.903999999999996,3
nlx-50441410-a13c-11ea-a9bd-05f6eec0ad7f.wav,12.2026875,4
nlx-2a5efb20-a11e-11ea-aef0-294d006d652e.wav,0.3235625,3
nlx-acb0da70-a674-11ea-aef0-294d006d652e.wav,2.4746875,7
nlx-4861bc30-a1c7-11ea-a9bd-05f6eec0ad7f.wav,1.365375,5
nlx-635ae610-a118-11ea-bcc0-954f47b73b1e.wav,9.8986875,7
nlx-d0210f30-a2d6-11ea-9c5f-5fb704133341.wav,2.4305,7
nlx-628250b0-a2d6-11ea-ad75-47afc39b88d6.wav,2.719375,7
nlx-4e7f1250-a5ac-11ea-aef0-294d006d652e.wav,36.7365,4
nlx-55f26a60-a592-11ea-bcc0-954f47b73b1e.wav,1.621375,1
nlx-3a4fd740-a527-11ea-9c5f-5fb704133341.wav,9.8986875,2
nlx-4ae35410-a8c4-11ea-ad75-47afc39b88d6.wav,9.9381875,1
nlx-bbf1a300-a112-11ea-aef0-294d006d652e.wav,2.9866875,1
nlx-43d99170-a1c6-11ea-aef0-294d006d652e.wav,9.813375,7
nlx-64fe7300-a10f-11ea-8784-2352adf0139f.wav,1.365375,4
nlx-a62e06b0-a86c-11ea-aef0-294d006d652e.wav,5.999125,5
nlx-43b488e0-a5da-11ea-a9bd-05f6eec0ad7f.wav,2.8160000000000003,4
nlx-6444afe0-a283-11ea-bcc0-954f47b73b1e.wav,0.794875,7
nlx-cad41c60-a78c-11ea-ad75-47afc39b88d6.wav,1.3425,5
nlx-a8049ab0-a2f6-11ea-a9bd-05f6eec0ad7f.wav,2.2186875,1
nlx-f50be710-a50c-11ea-ad75-47afc39b88d6.wav,0.8506875,2
nlx-354476c0-a76b-11ea-8784-2352adf0139f.wav,1.0070625,7
nlx-aa021a20-a10e-11ea-a9bd-05f6eec0ad7f.wav,28.5005625,7
nlx-578ed040-a6da-11ea-9c5f-5fb704133341.wav,1.536,4
nlx-46678910-a518-11ea-bcc0-954f47b73b1e.wav,2.7306875,6
nlx-84964ce0-a111-11ea-bcc0-954f47b73b1e.wav,0.6501875,4
